id,duration
2869,821
2870,553
2871,624
2872,821
2873,337
2874,1203
2875,1331
2876,1108
2877,865
2878,541
2879,867
2880,297
2881,269
2882,2173
2883,507
2884,533
2885,641
2886,1375
2887,761
2888,509
2889,564
2890,988
2891,461
2892,505
2893,369
2894,561
2895,952
2896,367
2897,3004
2898,412
2899,706
2900,493
2901,941
2902,740
2903,809
2904,509
2905,763
2906,420
2907,392
2908,738
2909,821
2910,828
2911,604
2912,452
2913,911
2914,635
2915,995
2916,1220
2917,522
2918,1245
2919,873
2920,282
2921,1448
2922,949
2923,1359
2924,914
2925,843
2926,707
2927,316
2928,586
2929,629
2930,429
2931,388
2932,2106
2933,866
2934,725
2935,874
2936,1431
2937,1151
2938,718
2939,1051
2940,1173
2941,2519
2942,424
2943,1179
2944,888
2945,479
2946,807
2947,2562
2948,336
2949,338
2950,761
2951,1429
2952,325
2953,598
2954,1603
2955,286
2956,821
2957,776
2958,629
2959,197
2960,635
2961,1439
2962,1154
2963,1918
2964,1045
2965,365
2966,1868
2967,564
2968,323
2969,257
2970,385
2971,454
2972,650
2973,1299
2974,302
2975,703
2976,821
2977,721
2978,1423
2979,523
2980,1088
2981,368
2982,874
2983,959
2984,539
2985,1275
2986,389
2987,275
2988,343
2989,679
2990,683
2991,1396
2992,514
2993,545
2994,913
2995,829
2996,731
2997,233
2998,1663
2999,451
3000,604
3001,446
3002,284
3003,1344
3004,817
3005,367
3006,857
3007,954
3008,194
3009,358
3010,821
3011,1368
3012,1294
3013,233
3014,1048
3015,1173
3016,515
3017,572
3018,1715
3019,909
3020,783
3021,424
3022,886
3023,340
3024,1529
3025,882
3026,511
3027,493
3028,1104
3029,322
3030,107
3031,435
3032,821
3033,1492
3034,680
3035,362
3036,782
3037,167
3038,252
3039,592
3040,761
3041,665
3042,641
3043,587
3044,538
3045,256
3046,565
3047,931
3048,2063
3049,958
3050,1568
3051,547
3052,384
3053,362
3054,535
3055,814
3056,609
3057,626
3058,649
3059,468
3060,1916
3061,453
3062,293
3063,516
3064,752
3065,781
3066,518
3067,221
3068,1430
3069,332
3070,632
3071,593
3072,525
3073,274
3074,1451
3075,540
3076,129
3077,1056
3078,1172
3079,588
3080,686
3081,185
3082,214
3083,1520
3084,582
3085,780
3086,418
3087,674
3088,1953
3089,335
3090,710
3091,522
3092,2672
3093,546
3094,1068
3095,1124
3096,662
3097,1269
3098,494
3099,549
3100,723
3101,1729
3102,928
3103,829
3104,332
3105,1228
3106,814
3107,415
3108,410
3109,627
3110,753
3111,810
3112,272
3113,121
3114,432
3115,231
3116,345
3117,863
3118,864
3119,362
3120,471
3121,877
3122,1184
3123,511
3124,1274
3125,795
3126,390
3127,327
3128,409
3129,537
3130,299
3131,650
3132,908
3133,313
3134,657
3135,482
3136,1429
3137,740
3138,830
3139,519
3140,429
3141,910
3142,375
3143,1083
3144,547
3145,461
3146,685
3147,663
3148,593
3149,821
3150,381
3151,474
3152,449
3153,1429
3154,457
3155,1183
3156,557
3157,703
3158,625
3159,601
3160,393
3161,273
3162,701
3163,234
3164,2708
3165,361
3166,934
3167,1750
3168,444
3169,939
3170,1391
3171,129
3172,621
3173,1047
3174,361
3175,281
3176,267
3177,234
3178,627
3179,964
3180,574
3181,1237
3182,488
3183,1327
3184,317
3185,378
3186,1076
3187,1396
3188,797
3189,3036
3190,618
3191,342
3192,821
3193,361
3194,264
3195,448
3196,306
3197,1077
3198,1123
3199,826
3200,1659
3201,821
3202,2018
3203,367
3204,666
3205,772
3206,489
3207,1095
3208,949
3209,1910
3210,1442
3211,545
3212,394
3213,1011
3214,408
3215,821
3216,616
3217,503
3218,203
3219,841
3220,556
3221,456
3222,1240
3223,821
3224,376
3225,603
3226,570
3227,531
3228,535
3229,572
3230,821
3231,396
3232,271
3233,3106
3234,982
3235,299
3236,405
3237,477
3238,1861
3239,624
3240,1317
3241,443
3242,517
3243,229
3244,916
3245,1013
3246,223
3247,327
3248,427
3249,390
3250,388
3251,892
3252,472
3253,356
3254,1022
3255,558
3256,1776
3257,155
3258,388
3259,764
3260,1363
3261,377
3262,1339
3263,849
3264,502
3265,478
3266,726
3267,1169
3268,1699
3269,108
3270,262
3271,821
3272,1023
3273,2242
3274,539
3275,372
3276,1397
3277,278
3278,973
3279,394
3280,515
3281,782
3282,411
3283,669
3284,746
3285,821
3286,855
3287,1909
3288,1167
3289,483
3290,468
3291,805
3292,440
3293,1946
3294,658
3295,513
3296,323
3297,357
3298,678
3299,708
3300,1396
3301,1028
3302,643
3303,604
3304,530
3305,634
3306,474
3307,393
3308,833
3309,712
3310,456
3311,911
3312,813
3313,698
3314,754
3315,307
3316,1265
3317,348
3318,458
3319,1715
3320,337
3321,481
3322,350
3323,2521
3324,1982
3325,837
3326,750
3327,2454
3328,336
3329,1190
3330,1085
3331,314
3332,498
3333,738
3334,1125
3335,1070
3336,669
3337,411
3338,943
3339,316
3340,849
3341,373
3342,1839
3343,328
3344,1274
3345,887
3346,815
3347,715
3348,787
3349,1483
3350,572
3351,676
3352,494
3353,480
3354,439
3355,255
3356,410
3357,488
3358,805
3359,849
3360,1394
3361,386
3362,866
3363,314
3364,1207
3365,871
3366,277
3367,309
3368,479
3369,415
3370,3122
3371,592
3372,931
3373,1230
3374,631
3375,464
3376,260
3377,1002
3378,480
3379,652
3380,517
3381,963
3382,646
3383,1099
3384,778
3385,1017
3386,821
3387,1904
3388,300
3389,873
3390,1576
3391,711
3392,477
3393,633
3394,490
3395,521
3396,705
3397,619
3398,253
3399,757
3400,821
3401,456
3402,429
3403,256
3404,434
3405,458
3406,355
3407,615
3408,445
3409,1320
3410,221
3411,403
3412,513
3413,821
3414,370
3415,520
3416,324
3417,1528
3418,786
3419,821
3420,413
3421,177
3422,435
3423,347
3424,216
3425,678
3426,1169
3427,3305
3428,516
3429,2007
3430,641
3431,244
3432,1508
3433,1049
3434,370
3435,1990
3436,2009
3437,439
3438,668
3439,711
3440,349
3441,427
3442,1068
3443,332
3444,615
3445,1219
3446,821
3447,497
3448,560
3449,754
3450,1740
3451,542
3452,590
3453,1167
3454,999
3455,591
3456,1034
3457,1232
3458,905
3459,1950
3460,394
3461,1804
3462,487
3463,365
3464,637
3465,821
3466,993
3467,667
3468,667
3469,502
3470,821
3471,778
3472,802
3473,1560
3474,316
3475,309
3476,230
3477,-718
3478,1008
3479,843
3480,1221
3481,246
3482,988
3483,734
3484,635
3485,3036
3486,360
3487,694
3488,586
3489,1466
3490,425
3491,225
3492,746
3493,1023
3494,898
3495,402
3496,756
3497,268
3498,965
3499,1306
3500,1331
3501,128
3502,1218
3503,408
3504,459
3505,821
3506,2523
3507,1333
3508,607
3509,1190
3510,693
3511,319
3512,799
3513,444
3514,1264
3515,647
3516,561
3517,1265
3518,327
3519,841
3520,221
3521,539
3522,821
3523,204
3524,572
3525,1676
3526,1924
3527,640
3528,253
3529,615
3530,821
3531,763
3532,396
3533,1203
3534,692
3535,783
3536,497
3537,642
3538,953
3539,424
3540,228
3541,536
3542,713
3543,435
3544,909
3545,325
3546,419
3547,821
3548,821
3549,631
3550,776
3551,589
3552,698
3553,640
3554,282
3555,389
3556,999
3557,1520
3558,732
3559,1741
3560,879
3561,369
3562,478
3563,302
3564,790
3565,380
3566,738
3567,1123
3568,1111
3569,214
3570,1391
3571,336
3572,721
3573,1095
3574,417
3575,386
3576,640
3577,644
3578,472
3579,963
3580,492
3581,3628
3582,307
3583,461
3584,712
3585,344
3586,470
3587,330
3588,322
3589,821
3590,731
3591,425
3592,468
3593,813
3594,589
3595,459
3596,474
3597,731
3598,552
3599,526
3600,450
3601,395
3602,431
3603,429
3604,968
3605,464
3606,1066
3607,450
3608,376
3609,907
3610,1239
3611,833
3612,1769
3613,424
3614,883
3615,958
3616,984
3617,458
3618,2593
3619,507
3620,469
3621,705
3622,1310
3623,774
3624,1380
3625,476
3626,367
3627,496
3628,1798
3629,1013
3630,632
3631,455
3632,821
3633,821
3634,1238
3635,703
3636,665
3637,278
3638,1847
3639,389
3640,296
3641,420
3642,817
3643,350
3644,771
3645,401
3646,550
3647,559
3648,519
3649,404
3650,496
3651,664
3652,969
3653,821
3654,380
3655,1048
3656,2955
3657,557
3658,445
3659,1006
3660,918
3661,412
3662,340
3663,1270
3664,252
3665,561
3666,316
3667,2716
3668,194
3669,837
3670,444
3671,629
3672,352
3673,565
3674,1151
3675,530
3676,495
3677,242
3678,308
3679,484
3680,322
3681,990
3682,1605
3683,645
3684,520
3685,490
3686,834
3687,255
3688,263
3689,784
3690,459
3691,264
3692,194
3693,664
3694,496
3695,685
3696,861
3697,618
3698,438
3699,360
3700,794
3701,678
3702,662
3703,759
3704,1881
3705,466
3706,468
3707,682
3708,295
3709,283
3710,1375
3711,821
3712,2369
3713,490
3714,227
3715,216
3716,854
3717,199
3718,493
3719,369
3720,241
3721,501
3722,356
3723,657
3724,1976
3725,485
3726,1257
3727,809
3728,939
3729,472
3730,653
3731,828
3732,1252
3733,388
3734,1840
3735,415
3736,1101
3737,613
3738,449
3739,423
3740,390
3741,612
3742,461
3743,372
3744,342
3745,610
3746,565
3747,578
3748,635
3749,751
3750,1332
3751,806
3752,787
3753,204
3754,558
3755,594
3756,202
3757,2936
3758,398
3759,301
3760,581
3761,821
3762,714
3763,369
3764,778
3765,1205
3766,993
3767,1851
3768,663
3769,981
3770,582
3771,775
3772,352
3773,324
3774,294
3775,342
3776,323
3777,767
3778,572
3779,995
3780,637
3781,1283
3782,481
3783,1327
3784,681
3785,821
3786,801
3787,467
3788,796
3789,494
3790,371
3791,307
3792,336
3793,388
3794,1618
3795,1171
3796,1185
3797,450
3798,921
3799,264
3800,821
3801,1145
3802,1216
3803,503
3804,821
3805,1394
3806,252
3807,817
3808,1636
3809,532
3810,337
3811,888
3812,583
3813,420
3814,1389
3815,475
3816,588
3817,476
3818,1335
3819,416
3820,463
3821,1004
3822,206
3823,560
3824,1465
3825,2333
3826,197
3827,656
3828,1160
3829,999
3830,821
3831,213
3832,483
3833,344
3834,569
3835,436
3836,1506
3837,1368
3838,1372
3839,990
3840,653
3841,782
3842,417
3843,396
3844,626
3845,288
3846,2776
3847,576
3848,301
3849,776
3850,364
3851,1195
3852,1509
3853,972
3854,501
3855,1623
3856,823
3857,1173
3858,1510
3859,443
3860,1226
3861,688
3862,620
3863,241
3864,821
3865,175
3866,405
3867,515
3868,583
3869,214
3870,729
3871,999
3872,244
3873,348
3874,680
3875,727
3876,402
3877,921
3878,761
3879,454
3880,367
3881,1520
3882,1133
3883,889
3884,675
3885,285
3886,509
3887,2208
3888,367
3889,667
3890,367
3891,821
3892,323
3893,902
3894,553
3895,522
3896,1115
3897,410
3898,433
3899,396
3900,800
3901,569
3902,850
3903,468
3904,440
3905,635
3906,430
3907,1236
3908,305
3909,488
3910,377
3911,909
3912,1074
3913,422
3914,179
3915,436
3916,302
3917,319
3918,258
3919,417
3920,818
3921,1498
3922,409
3923,823
3924,441
3925,821
3926,275
3927,345
3928,702
3929,821
3930,623
3931,1659
3932,262
3933,363
3934,354
3935,640
3936,543
3937,392
3938,1482
3939,1830
3940,1745
3941,835
3942,227
3943,2578
3944,929
3945,2599
3946,489
3947,295
3948,821
3949,1099
3950,357
3951,1190
3952,918
3953,1321
3954,474
3955,597
3956,801
3957,867
3958,664
3959,711
3960,452
3961,486
3962,360
3963,821
3964,821
3965,441
3966,254
3967,546
3968,1332
3969,472
3970,639
3971,822
3972,1098
3973,455
3974,483
3975,286
3976,1028
3977,266
3978,821
3979,821
3980,638
3981,525
3982,357
3983,413
3984,467
3985,821
3986,184
3987,214
3988,402
3989,949
3990,336
3991,821
3992,484
3993,972
3994,429
3995,2133
3996,496
3997,821
3998,460
3999,694
4000,264
4001,578
4002,1206
4003,569
4004,833
4005,655
4006,325
4007,957
4008,439
4009,1072
4010,719
4011,472
4012,248
4013,362
4014,561
4015,821
4016,433
4017,1196
4018,1326
4019,299
4020,1912
4021,1062
4022,717
4023,1481
4024,351
4025,2132
4026,599
4027,424
4028,914
4029,931
4030,1589
4031,550
4032,776
4033,608
4034,2036
4035,1122
4036,401
4037,1856
4038,1031
4039,137
4040,283
4041,1040
4042,1321
4043,515
4044,742
4045,829
4046,668
4047,966
4048,265
4049,319
4050,1175
4051,1003
4052,232
4053,891
4054,470
4055,457
4056,1316
4057,745
4058,486
4059,854
4060,1453
4061,624
4062,660
4063,896
4064,200
4065,536
4066,1152
4067,1392
4068,822
4069,479
4070,1987
4071,682
4072,821
4073,1161
4074,443
4075,628
4076,1314
4077,1849
4078,660
4079,359
4080,1140
4081,257
4082,730
4083,396
4084,1319
4085,314
4086,926
4087,300
4088,1860
4089,696
4090,1110
4091,560
4092,677
4093,415
4094,294
4095,821
4096,237
4097,768
4098,610
4099,700
4100,642
4101,1465
4102,820
4103,810
4104,415
4105,392
4106,472
4107,1328
4108,430
4109,738
4110,316
4111,765
4112,2757
4113,435
4114,418
4115,426
4116,238
4117,314
4118,1015
4119,510
4120,320
4121,1578
4122,313
4123,2936
4124,2094
4125,2804
4126,633
4127,1006
4128,529
4129,1376
4130,527
4131,1554
4132,1099
4133,588
4134,2686
4135,421
4136,821
4137,521
4138,362
4139,507
4140,540
4141,1270
4142,782
4143,702
4144,467
4145,386
4146,1572
4147,531
4148,290
4149,454
4150,990
4151,229
4152,665
4153,1513
4154,433
4155,279
4156,330
4157,1172
4158,654
4159,388
4160,650
4161,536
4162,2036
4163,484
4164,560
4165,2425
4166,3864
4167,613
4168,372
4169,415
4170,347
4171,490
4172,527
4173,1710
4174,1843
4175,563
4176,286
4177,390
4178,822
4179,1579
4180,592
4181,335
4182,578
4183,1297
4184,598
4185,776
4186,432
4187,503
4188,1459
4189,358
4190,597
4191,925
4192,572
4193,295
4194,1155
4195,268
4196,546
4197,2663
4198,941
4199,604
4200,558
4201,925
4202,274
4203,520
4204,261
4205,209
4206,306
4207,1099
4208,439
4209,559
4210,541
4211,1133
4212,593
4213,1961
4214,861
4215,419
4216,821
4217,346
4218,1218
4219,723
4220,1439
4221,718
4222,222
4223,583
4224,743
4225,821
4226,543
4227,579
4228,1399
4229,541
4230,576
4231,2678
4232,817
4233,594
4234,2204
4235,510
4236,1260
4237,991
4238,265
4239,725
4240,462
4241,534
4242,234
4243,779
4244,454
4245,299
4246,860
4247,857
4248,404
4249,1494
4250,675
4251,465
4252,1072
4253,861
4254,821
4255,419
4256,713
4257,364
4258,2413
4259,1088
4260,970
4261,365
4262,429
4263,1464
4264,667
4265,1567
4266,2625
4267,654
4268,1250
4269,2113
4270,999
4271,526
4272,1513
4273,968
4274,1076
4275,1229
4276,699
4277,306
4278,846
4279,896
4280,643
4281,379
4282,403
4283,537
4284,1130
4285,528
4286,394
4287,685
4288,281
4289,670
4290,184
4291,2040
4292,451
4293,662
4294,201
4295,290
4296,961
4297,428
4298,629
4299,920
4300,948
4301,314
4302,1644
4303,1482
4304,549
4305,295
4306,2080
4307,642
4308,250
4309,942
4310,417
4311,504
4312,436
4313,1018
4314,353
4315,1363
4316,411
4317,738
4318,437
4319,622
4320,779
4321,971
4322,2708
4323,2282
4324,762
4325,617
4326,2181
4327,608
4328,585
4329,1127
4330,860
4331,1117
4332,2621
4333,126
4334,830
4335,362
4336,561
4337,520
4338,461
4339,410
4340,584
4341,1964
4342,483
4343,683
4344,713
4345,743
4346,989
4347,254
4348,796
4349,213
4350,753
4351,1690
4352,386
4353,287
4354,259
4355,385
4356,1418
4357,1812
4358,759
4359,597
4360,374
4361,922
4362,1460
4363,711
4364,961
4365,2480
4366,1324
4367,484
4368,435
4369,451
4370,1772
4371,562
4372,1128
4373,225
4374,1159
4375,862
4376,443
4377,603
4378,830
4379,260
4380,-1000
4381,522
4382,534
4383,2586
4384,1397
4385,345
4386,387
4387,632
4388,514
4389,865
4390,807
4391,253
4392,629
4393,249
4394,602
4395,541
4396,445
4397,842
4398,843
4399,469
4400,545
4401,848
4402,359
4403,795
4404,843
4405,946
4406,340
4407,369
4408,1101
4409,504
4410,764
4411,775
4412,753
4413,481
4414,974
4415,1787
4416,457
4417,788
4418,402
4419,413
4420,821
4421,1177
4422,734
4423,794
4424,1113
4425,455
4426,591
4427,488
4428,349
4429,805
4430,458
4431,747
4432,437
4433,217
4434,1207
4435,529
4436,1369
4437,1588
4438,821
4439,1381
4440,343
4441,791
4442,639
4443,282
4444,1160
4445,734
4446,1247
4447,1653
4448,438
4449,950
4450,498
4451,758
4452,323
4453,545
4454,1135
4455,1192
4456,228
4457,1180
4458,555
4459,436
4460,1181
4461,920
4462,282
4463,339
4464,1261
4465,864
4466,1725
4467,679
4468,942
4469,866
4470,734
4471,428
4472,1302
4473,447
4474,510
4475,203
4476,952
4477,467
4478,1135
4479,417
4480,936
4481,213
4482,1339
4483,821
4484,864
4485,432
4486,280
4487,532
4488,287
4489,396
4490,1391
4491,711
4492,669
4493,821
4494,601
4495,903
4496,481
4497,2639
4498,629
4499,433
4500,516
4501,2239
4502,1111
4503,428
4504,1563
4505,1812
4506,1444
4507,298
4508,921
4509,511
4510,821
4511,476
4512,393
4513,1114
4514,824
4515,2635
4516,1576
4517,454
4518,1556
4519,380
4520,3441
4521,185
4522,1801
4523,156
4524,566
4525,875
4526,807
4527,1728
4528,748
4529,493
4530,1392
4531,316
4532,312
4533,908
4534,1216
4535,610
4536,1083
4537,516
4538,218
4539,249
4540,337
4541,410
4542,428
4543,828
4544,458
4545,678
4546,1387
4547,309
4548,399
4549,493
4550,539
4551,1262
4552,821
4553,361
4554,688
4555,1260
4556,583
4557,761
4558,1221
4559,812
4560,1245
4561,740
4562,920
4563,965
4564,403
4565,1196
4566,1018
4567,821
4568,204
4569,496
4570,390
4571,821
4572,345
4573,1363
4574,821
4575,768
4576,546
4577,1070
4578,821
4579,883
4580,869
4581,425
4582,1523
4583,509
4584,220
4585,1148
4586,688
4587,1126
4588,922
4589,319
4590,393
4591,285
4592,671
4593,2883
4594,512
4595,400
4596,311
4597,566
4598,859
4599,1126
4600,1294
4601,857
4602,244
4603,1659
4604,922
4605,608
4606,476
4607,469
4608,1043
4609,2672
4610,366
4611,1130
4612,548
4613,625
4614,550
4615,2633
4616,372
4617,687
4618,460
4619,420
4620,235
4621,746
4622,1791
4623,714
4624,648
4625,1281
4626,498
4627,591
4628,673
4629,1007
4630,895
4631,820
4632,704
4633,761
4634,955
4635,313
4636,1390
4637,419
4638,1044
4639,338
4640,1373
4641,159
4642,821
4643,2730
4644,408
4645,798
4646,453
4647,623
4648,769
4649,1277
4650,650
4651,264
4652,279
4653,1481
4654,419
4655,415
4656,984
4657,545
4658,479
4659,310
4660,814
4661,446
4662,472
4663,612
4664,821
4665,1580
4666,570
4667,607
4668,450
4669,539
4670,319
4671,402
4672,183
4673,1651
4674,1306
4675,821
4676,1186
4677,579
4678,394
4679,1330
4680,5821
4681,733
4682,923
4683,368
4684,796
4685,1060
4686,588
4687,779
4688,1385
4689,669
4690,755
4691,970
4692,427
4693,795
4694,539
4695,1124
4696,2813
4697,1864
4698,468
4699,1526
4700,487
4701,967
4702,487
4703,351
4704,584
4705,821
4706,1565
4707,534
4708,447
4709,860
4710,526
4711,247
4712,559
4713,506
4714,829
4715,975
4716,1738
4717,281
4718,261
4719,933
4720,414
4721,605
4722,791
4723,440
4724,821
4725,973
4726,1138
4727,1568
4728,285
4729,604
4730,407
4731,899
4732,1026
4733,1419
4734,498
4735,443
4736,727
4737,600
4738,850
4739,1150
4740,200
4741,737
4742,778
4743,821
4744,456
4745,416
4746,1175
4747,752
4748,647
4749,2211
4750,990
4751,393
4752,2225
4753,605
4754,2304
4755,733
4756,2185
4757,337
4758,219
4759,417
4760,2783
4761,419
4762,687
4763,287
4764,1084
4765,2986
4766,882
4767,352
4768,509
4769,529
4770,477
4771,504
4772,805
4773,1045
4774,851
4775,462
4776,2774
4777,2200
4778,1320
4779,821
4780,848
4781,404
4782,1148
4783,655
4784,816
4785,331
4786,947
4787,572
4788,510
4789,1642
4790,1374
4791,631
4792,534
4793,821
4794,2753
4795,1076
4796,801
4797,480
4798,529
4799,610
4800,813
4801,500
4802,1834
4803,1183
4804,644
4805,831
4806,368
4807,829
4808,436
4809,359
4810,440
4811,847
4812,1344
4813,2037
4814,821
4815,406
4816,1167
4817,323
4818,241
4819,2036
4820,170
4821,568
4822,762
4823,196
4824,505
4825,500
4826,138
4827,2064
4828,470
4829,512
4830,569
4831,1126
4832,357
4833,787
4834,1446
4835,246
4836,657
4837,736
4838,754
4839,714
4840,1177
4841,463
4842,259
4843,987
4844,1073
4845,966
4846,411
4847,830
4848,328
4849,949
4850,536
4851,530
4852,641
4853,1097
4854,703
4855,311
4856,1469
4857,808
4858,729
4859,553
4860,563
4861,2136
4862,395
4863,711
4864,330
4865,691
4866,882
4867,567
4868,821
4869,237
4870,1764
4871,1279
4872,221
4873,854
4874,688
4875,442
4876,775
4877,1142
4878,715
4879,722
4880,962
4881,540
4882,412
4883,979
4884,1609
4885,510
4886,419
4887,771
4888,484
4889,959
4890,823
4891,595
4892,789
4893,1773
4894,1546
4895,694
4896,1295
4897,901
4898,1127
4899,200
4900,542
4901,206
4902,402
4903,412
4904,293
4905,1983
4906,410
4907,336
4908,760
4909,555
4910,378
4911,1087
4912,438
4913,496
4914,544
4915,434
4916,539
4917,333
4918,327
4919,965
4920,126
4921,1626
4922,1303
4923,383
4924,389
4925,192
4926,295
4927,1539
4928,479
4929,479
4930,508
4931,250
4932,821
4933,456
4934,1275
4935,299
4936,475
4937,597
4938,392
4939,2437
4940,1753
4941,616
4942,437
4943,929
4944,1037
4945,5836
4946,1747
4947,1103
4948,306
4949,1644
4950,452
4951,557
4952,612
4953,494
4954,461
4955,1159
4956,177
4957,502
4958,492
4959,485
4960,2503
4961,955
4962,979
4963,443
4964,755
4965,760
4966,435
4967,293
4968,1957
4969,290
4970,305
4971,416
4972,1613
4973,620
4974,408
4975,1336
4976,186
4977,672
4978,595
4979,733
4980,1156
4981,738
4982,741
4983,497
4984,1370
4985,631
4986,517
4987,475
4988,919
4989,738
4990,418
4991,907
4992,900
4993,885
4994,530
4995,1563
4996,1705
4997,625
4998,340
4999,2866
5000,1259
5001,271
5002,230
5003,1523
5004,821
5005,1581
5006,2659
5007,432
5008,1193
5009,388
5010,839
5011,846
5012,537
5013,898
5014,398
5015,404
5016,2510
5017,821
5018,259
5019,227
5020,624
5021,612
5022,409
5023,598
5024,622
5025,1706
5026,639
5027,284
5028,702
5029,508
5030,505
5031,639
5032,868
5033,339
5034,773
5035,483
5036,654
5037,197
5038,668
5039,641
5040,1546
5041,953
5042,424
5043,1082
5044,882
5045,499
5046,442
5047,573
5048,541
5049,743
5050,1162
5051,1090
5052,681
5053,1111
5054,464
5055,386
5056,1543
5057,609
5058,392
5059,614
5060,892
5061,409
5062,339
5063,1229
5064,656
5065,1272
5066,808
5067,602
5068,1210
5069,904
5070,1214
5071,994
5072,513
5073,464
5074,816
5075,663
5076,358
5077,934
5078,874
5079,331
5080,609
5081,821
5082,1514
5083,506
5084,1254
5085,305
5086,299
5087,365
5088,676
5089,579
5090,821
5091,140
5092,940
5093,569
5094,291
5095,592
5096,613
5097,821
5098,565
5099,297
5100,335
5101,401
5102,500
5103,271
5104,869
5105,321
5106,210
5107,493
5108,197
5109,318
5110,1666
5111,1714
5112,299
5113,288
5114,2088
5115,1270
5116,1145
5117,821
5118,210
5119,708
5120,1799
5121,380
5122,388
5123,2435
5124,379
5125,1489
5126,460
5127,693
5128,1219
5129,737
5130,492
5131,629
5132,679
5133,1762
5134,390
5135,377
5136,321
5137,536
5138,597
5139,485
5140,471
5141,412
5142,1513
5143,646
5144,595
5145,737
5146,1499
5147,1454
5148,2663
5149,1320
5150,838
5151,270
5152,621
5153,209
5154,743
5155,558
5156,1576
5157,596
5158,387
5159,1211
5160,437
5161,259
5162,980
5163,601
5164,1284
5165,533
5166,419
5167,500
5168,475
5169,1051
5170,670
5171,821
5172,2256
5173,964
5174,1359
5175,775
5176,499
5177,749
5178,245
5179,1346
5180,1392
5181,441
5182,550
5183,713
5184,263
5185,1202
5186,587
5187,468
5188,498
5189,303
5190,496
5191,416
5192,776
5193,559
5194,447
5195,840
5196,593
5197,272
5198,687
5199,527
5200,762
5201,821
5202,602
5203,2042
5204,901
5205,662
5206,317
5207,529
5208,667
5209,772
5210,338
5211,853
5212,1120
5213,2696
5214,758
5215,720
5216,986
5217,822
5218,501
5219,619
5220,2922
5221,964
5222,603
5223,1578
5224,1499
5225,569
5226,592
5227,295
5228,381
5229,322
5230,313
5231,868
5232,911
5233,619
5234,505
5235,948
5236,510
5237,431
5238,316
5239,1253
5240,887
5241,462
5242,727
5243,301
5244,447
5245,386
5246,330
5247,866
5248,500
5249,830
5250,5841
5251,430
5252,341
5253,615
5254,994
5255,328
5256,555
5257,874
5258,600
5259,841
5260,454
5261,809
5262,562
5263,627
5264,259
5265,1072
5266,821
5267,1723
5268,1212
5269,982
5270,796
5271,893
5272,1422
5273,786
5274,627
5275,1366
5276,350
5277,362
5278,2017
5279,581
5280,1185
5281,821
5282,584
5283,826
5284,1820
5285,372
5286,367
5287,284
5288,409
5289,1298
5290,2693
5291,454
5292,365
5293,543
5294,1029
5295,514
5296,1742
5297,474
5298,821
5299,905
5300,1075
5301,876
5302,198
5303,479
5304,752
5305,868
5306,688
5307,651
5308,860
5309,502
5310,817
5311,403
5312,682
5313,609
5314,1792
5315,632
5316,498
5317,1511
5318,504
5319,924
5320,668
5321,1104
5322,447
5323,427
5324,710
5325,608
5326,517
5327,818
5328,1024
5329,238
5330,859
5331,1634
5332,606
5333,692
5334,4230
5335,506
5336,421
5337,300
5338,1031
5339,1562
5340,342
5341,728
5342,1157
5343,1123
5344,1624
5345,806
5346,221
5347,418
5348,1042
5349,391
5350,516
5351,724
5352,346
5353,1228
5354,656
5355,575
5356,1413
5357,664
5358,445
5359,803
5360,821
5361,501
5362,519
5363,352
5364,1084
5365,553
5366,605
5367,1293
5368,519
5369,457
5370,821
5371,626
5372,532
5373,2225
5374,2644
5375,259
5376,937
5377,954
5378,2191
5379,609
5380,483
5381,1152
5382,251
5383,203
5384,617
5385,395
5386,524
5387,1399
5388,936
5389,546
5390,665
5391,1266
5392,821
5393,756
5394,439
5395,766
5396,927
5397,958
5398,2292
5399,617
5400,1018
5401,630
5402,1236
5403,1216
5404,1429
5405,784
5406,465
5407,-117
5408,1017
5409,858
5410,467
5411,821
5412,1029
5413,820
5414,2735
5415,344
5416,445
5417,594
5418,1341
5419,1236
5420,2703
5421,344
5422,708
5423,2857
5424,579
5425,1526
5426,386
5427,1134
5428,591
5429,811
5430,1378
5431,1177
5432,972
5433,821
5434,807
5435,610
5436,530
5437,613
5438,527
5439,457
5440,521
5441,581
5442,1908
5443,1890
5444,500
5445,1016
5446,958
5447,375
5448,503
5449,518
5450,897
5451,794
5452,975
5453,461
5454,662
5455,1418
5456,647
5457,300
5458,1616
5459,767
5460,435
5461,566
5462,980
5463,821
5464,353
5465,428
5466,1257
5467,510
5468,387
5469,1440
5470,234
5471,511
5472,455
5473,2740
5474,418
5475,595
5476,662
5477,381
5478,718
5479,3192
5480,791
5481,1277
5482,1485
5483,1003
5484,603
5485,340
5486,2735
5487,406
5488,183
5489,983
5490,3014
5491,2919
5492,646
5493,2935
5494,516
5495,389
5496,559
5497,2219
5498,389
5499,672
5500,1490
5501,3074
5502,1289
5503,321
5504,1806
5505,2165
5506,859
5507,875
5508,2469
5509,772
5510,628
5511,317
5512,1762
5513,1404
5514,1279
5515,762
5516,553
5517,289
5518,391
5519,465
5520,392
5521,2279
5522,276
5523,281
5524,1137
5525,1242
5526,327
5527,595
5528,944
5529,1392
5530,2275
5531,1117
5532,349
5533,689
5534,905
5535,857
5536,719
5537,568
5538,1010
5539,516
5540,853
5541,1185
5542,709
